6 8 9 0 0 8 4	six million , eight hundred and ninety thousand and eighty four
9 8 5 6 9 0 . 4 3 7 3 6 9 2 3 9 2	nine hundred and eighty five thousand , six hundred and ninety point four three seven three six nine two three nine two
7 7 7 8 2 2 . 3 4 2	seven hundred and seventy seven thousand , eight hundred and twenty two point three four two
2 1 4 1 7 0 0 2 4	two hundred and fourteen million , one hundred and seventy thousand and twenty four
4 0 7 6 1 7 8 7 2	four hundred and seven million , six hundred and seventeen thousand , eight hundred and seventy two
3 0 9 8 7 4 4 3	thirty million , nine hundred and eighty seven thousand , four hundred and forty three
- 6 8 4 0 6 7	minus six hundred and eighty four thousand and sixty seven
1 0 6 0 2 9 5 9 6	one hundred and six million , twenty nine thousand , five hundred and ninety six
5 4 7 6 8 3 9 5	fifty four million , seven hundred and sixty eight thousand , three hundred and ninety five
5 8 4 8 4 6 7 2 1 . 6 0 2 8 1 2 5	five hundred and eighty four million , eight hundred and forty six thousand , seven hundred and twenty one point six zero two eight one two five
3 7 2 8 6	thirty seven thousand , two hundred and eighty six
8 0 2 1 3 0 6 8	eighty million , two hundred and thirteen thousand and sixty eight
1 2 3 3 4	twelve thousand , three hundred and thirty four
3 3 2 6 6 7 7 0 2	three hundred and thirty two million , six hundred and sixty seven thousand , seven hundred and two
7 3 3 0 8 8 2	seven million , three hundred and thirty thousand , eight hundred and eighty two
1 2 2 5 9 2 4 2 3	one hundred and twenty two million , five hundred and ninety two thousand , four hundred and twenty three
3 3 6 5 3 8 0	three million , three hundred and sixty five thousand , three hundred and eighty
7 7 1 4 5 7 8 9 0 . 6 8 7 9 0 0 2	seven hundred and seventy one million , four hundred and fifty seven thousand , eight hundred and ninety point six eight seven nine zero zero two
6 0 4 7 9 7	six hundred and four thousand , seven hundred and ninety seven
2 1 5 1	two thousand , one hundred and fifty one
3 9 2 7 9 4 3	three million , nine hundred and twenty seven thousand , nine hundred and forty three
4 5 8 3 6 1 9	four million , five hundred and eighty three thousand , six hundred and nineteen
5 8 4 0 3 0 1 8 6	five hundred and eighty four million , thirty thousand , one hundred and eighty six
5 7 9 9 7 3 3 6 1 . 4 5	five hundred and seventy nine million , nine hundred and seventy three thousand , three hundred and sixty one point four five
- 5 3 2 0 1 5 6 1	minus fifty three million , two hundred and one thousand , five hundred and sixty one
5 7 8 0 5 6 8	five million , seven hundred and eighty thousand , five hundred and sixty eight
8 8 4 2 4 9 3 1 9 . 2 3 6 2 4 0 6	eight hundred and eighty four million , two hundred and forty nine thousand , three hundred and nineteen point two three six two four zero six
3 6 4 3 2 0 6 8 9	three hundred and sixty four million , three hundred and twenty thousand , six hundred and eighty nine
2 9 2 9 7 4 1 5 2	two hundred and ninety two million , nine hundred and seventy four thousand , one hundred and fifty two
9 1 5 6 3 . 3 5 3 1 9 8 5 2 8 6 2	ninety one thousand , five hundred and sixty three point three five three one nine eight five two eight six two
8 9 0 1 1 5	eight hundred and ninety thousand , one hundred and fifteen
3 3 8 7 0 6 0 2 . 7 3 1 7 6 9 6 7	thirty three million , eight hundred and seventy thousand , six hundred and two point seven three one seven six nine six seven
- 4 3 2 0 9 8 . 7 9 8 2 4 1 6 5 0 3 4	minus four hundred and thirty two thousand and ninety eight point seven nine eight two four one six five zero three four
3 1 4 5 4	thirty one thousand , four hundred and fifty four
- 6 4 3 4 1 7 6 5 2	minus six hundred and forty three million , four hundred and seventeen thousand , six hundred and fifty two
- 2 4 7 7 4 1 8 2	minus twenty four million , seven hundred and seventy four thousand , one hundred and eighty two
- 1 7 2 2 6 7 2 4 3	minus one hundred and seventy two million , two hundred and sixty seven thousand , two hundred and forty three
8 8 1 0 0 3 . 5 9 1 0 6 9 1 2 5 7	eight hundred and eighty one thousand and three point five nine one zero six nine one two five seven
5 3 6 5 8 9 7 5	fifty three million , six hundred and fifty eight thousand , nine hundred and seventy five
3 1 2 6 2 0 8 1 3 . 0 0 0 1 6 8 8 6	three hundred and twelve million , six hundred and twenty thousand , eight hundred and thirteen point zero zero zero one six eight eight six
6 1 8 0 3 . 5 4 1 7 3 3 4 5 0 7 6	sixty one thousand , eight hundred and three point five four one seven three three four five zero seven six
2 3 2 0 3 5 8 1	twenty three million , two hundred and three thousand , five hundred and eighty one
9 7 0 1 5 4 0 . 1 1 5 1 3 7 6 2 5	nine million , seven hundred and one thousand , five hundred and forty point one one five one three seven six two five
4 2 4 6 1 0 9 5	forty two million , four hundred and sixty one thousand and ninety five
5 7 8 9 4 1 9 4	fifty seven million , eight hundred and ninety four thousand , one hundred and ninety four
2 0 7 5 9 0	two hundred and seven thousand , five hundred and ninety
7 3 8 7 7 2 0	seven million , three hundred and eighty seven thousand , seven hundred and twenty
3 3 0 8 0 2 0 2	thirty three million , eighty thousand , two hundred and two
7 1 0 8 4 1 0 4	seventy one million , eighty four thousand , one hundred and four
1 7 2 0 9 8 5 8 . 0	seventeen million , two hundred and nine thousand , eight hundred and fifty eight point zero
5 7 5 8 8 6 0 0	fifty seven million , five hundred and eighty eight thousand , six hundred
1 8 5 7 8	eighteen thousand , five hundred and seventy eight
8 5 6 1 5 2 5 1 2 . 6 7 0 7 2 8 4	eight hundred and fifty six million , one hundred and fifty two thousand , five hundred and twelve point six seven zero seven two eight four
4 8 7 0 4 1	four hundred and eighty seven thousand and forty one
1 6 2 7 8 9 . 2 3 2 2 1 2 5 7 4	one hundred and sixty two thousand , seven hundred and eighty nine point two three two two one two five seven four
9 4 3 1 5 7 6 5 . 0	ninety four million , three hundred and fifteen thousand , seven hundred and sixty five point zero
6 3 3 2 6 . 4 3 2 7 8 8 3 6 0 8	sixty three thousand , three hundred and twenty six point four three two seven eight eight three six zero eight
1 5 6 2 8 9 3 . 5	one million , five hundred and sixty two thousand , eight hundred and ninety three point five
- 5 0 4 1 8 6 8 0 4 . 1 9 4 8 6 8 9	minus five hundred and four million , one hundred and eighty six thousand , eight hundred and four point one nine four eight six eight nine
5 0 1 8 4 5 4 6 2 . 5 8 9 1 0 5 4	five hundred and one million , eight hundred and forty five thousand , four hundred and sixty two point five eight nine one zero five four
8 2 6 0 3 1 0 6	eighty two million , six hundred and three thousand , one hundred and six
9 5 3 4 4	ninety five thousand , three hundred and forty four
- 3 0 2 1 5 3 0 5 4	minus three hundred and two million , one hundred and fifty three thousand and fifty four
4 3 6 8 6 7 3 5 1	four hundred and thirty six million , eight hundred and sixty seven thousand , three hundred and fifty one
2 8 1 8 2 0 4 8	twenty eight million , one hundred and eighty two thousand and forty eight
2 3 8 5 8 8 1 1 2	two hundred and thirty eight million , five hundred and eighty eight thousand , one hundred and twelve
- 2 9 2 0 2 9 6 3 3	minus two hundred and ninety two million , twenty nine thousand , six hundred and thirty three
9 2 8 3 4 8 6 3 8 . 5 7 6	nine hundred and twenty eight million , three hundred and forty eight thousand , six hundred and thirty eight point five seven six
1 8 3 7 7 2	one hundred and eighty three thousand , seven hundred and seventy two
7 6 0 7 6 6 1 1 0 . 0 9 6 9 8 6 3	seven hundred and sixty million , seven hundred and sixty six thousand , one hundred and ten point zero nine six nine eight six three
7 2 8 9 6 0 9 0 . 6 2 3 5 4 8 7 3	seventy two million , eight hundred and ninety six thousand and ninety point six two three five four eight seven three
6 5 3 4 3 2 1 4 . 5	sixty five million , three hundred and forty three thousand , two hundred and fourteen point five
6 7 7 5 3 9 1 1 7	six hundred and seventy seven million , five hundred and thirty nine thousand , one hundred and seventeen
4 7 8 0 3 3 2 1	forty seven million , eight hundred and three thousand , three hundred and twenty one
8 4 5 8 8 4	eight hundred and forty five thousand , eight hundred and eighty four
7 0 9 5 6 8 9	seven million , ninety five thousand , six hundred and eighty nine
5 8 9 4 3 8 1	five million , eight hundred and ninety four thousand , three hundred and eighty one
6 8 4 1 9 7 3 9 2	six hundred and eighty four million , one hundred and ninety seven thousand , three hundred and ninety two
4 6 2 1 6 4 5 . 3	four million , six hundred and twenty one thousand , six hundred and forty five point three
1 5 1 3 2 0 9 6 4	one hundred and fifty one million , three hundred and twenty thousand , nine hundred and sixty four
8 7 0 6 2 9 6 4 5	eight hundred and seventy million , six hundred and twenty nine thousand , six hundred and forty five
7 3 4 6 4 2 8 1	seventy three million , four hundred and sixty four thousand , two hundred and eighty one
1 8 8 6 3 8 3 7 . 1 1 0 0 3 5 1 4 4	eighteen million , eight hundred and sixty three thousand , eight hundred and thirty seven point one one zero zero three five one four four
1 1 5 8 9 1 6 7 2	one hundred and fifteen million , eight hundred and ninety one thousand , six hundred and seventy two
6 0 5 5 4 5 2 3	sixty million , five hundred and fifty four thousand , five hundred and twenty three
6 1 9 6 5 7 1 8 . 8 8 8 0 9 5 0 6 6	sixty one million , nine hundred and sixty five thousand , seven hundred and eighteen point eight eight eight zero nine five zero six six
3 9 8 7 6 2 5 1	thirty nine million , eight hundred and seventy six thousand , two hundred and fifty one
6 8 7 6 1 4 5 2	sixty eight million , seven hundred and sixty one thousand , four hundred and fifty two
8 0 2 2 3 4 0 9 3	eight hundred and two million , two hundred and thirty four thousand and ninety three
5 1 3 6 5 9 2 9 5 . 2 3 6 0 5 9 5	five hundred and thirteen million , six hundred and fifty nine thousand , two hundred and ninety five point two three six zero five nine five
- 1 0 5 0 9 1 5 9 6	minus one hundred and five million , ninety one thousand , five hundred and ninety six
3 6 8 2 5	thirty six thousand , eight hundred and twenty five
5 4 1 8 3 1 5 4 3	five hundred and forty one million , eight hundred and thirty one thousand , five hundred and forty three
9 8 8 3 1 3 3 7 . 9 2 5 3 6 4 0 8	ninety eight million , eight hundred and thirty one thousand , three hundred and thirty seven point nine two five three six four zero eight
7 7 6 4 2 0 3 3 4	seven hundred and seventy six million , four hundred and twenty thousand , three hundred and thirty four
8 3 0 5 2 5 6 7	eighty three million , fifty two thousand , five hundred and sixty seven
9 4 7 5 6 2 6 7 1	nine hundred and forty seven million , five hundred and sixty two thousand , six hundred and seventy one
- 8 4 0 2 . 2 0 5 2 5 3 0 9 3 8	minus eight thousand , four hundred and two point two zero five two five three zero nine three eight
1 2 2 0 7 1 2 9 8 . 0	one hundred and twenty two million , seventy one thousand , two hundred and ninety eight point zero
- 5 5 5 9 1 3 1 9 2	minus five hundred and fifty five million , nine hundred and thirteen thousand , one hundred and ninety two
5 8 2 0 4 7 3 9	fifty eight million , two hundred and four thousand , seven hundred and thirty nine
- 2 7 1 7 6 8 0 6	minus twenty seven million , one hundred and seventy six thousand , eight hundred and six
1 6 3 4 2 . 4 5 8 2 7 8 2 8 9 4 8 5	sixteen thousand , three hundred and forty two point four five eight two seven eight two eight nine four eight five
9 1 7 1 8 9 5 . 9 2 6 4 9	nine million , one hundred and seventy one thousand , eight hundred and ninety five point nine two six four nine
2 9 6 5 7 0 9 9 1	two hundred and ninety six million , five hundred and seventy thousand , nine hundred and ninety one
2 6 6 3 4 6 6 0 . 0	twenty six million , six hundred and thirty four thousand , six hundred and sixty point zero
2 8 2 5 7 2	two hundred and eighty two thousand , five hundred and seventy two
1 5 7 8	one thousand , five hundred and seventy eight
5 7 8 0 2 4 4 4 6	five hundred and seventy eight million , twenty four thousand , four hundred and forty six
4 3 5 6 6 0 2 3 4	four hundred and thirty five million , six hundred and sixty thousand , two hundred and thirty four
2 9 5 6 3 4 8 8	twenty nine million , five hundred and sixty three thousand , four hundred and eighty eight
8 9 1 3 2 7 6 5	eighty nine million , one hundred and thirty two thousand , seven hundred and sixty five
6 0 8 1 7 7 9 4 7 . 8 6 8 6 1 3 8	six hundred and eight million , one hundred and seventy seven thousand , nine hundred and forty seven point eight six eight six one three eight
1 0 9 2 6 7 6 9 9	one hundred and nine million , two hundred and sixty seven thousand , six hundred and ninety nine
8 2 4 8 8 6 3 7 . 4 7 8 0 5 9 8 7	eighty two million , four hundred and eighty eight thousand , six hundred and thirty seven point four seven eight zero five nine eight seven
6 8 5 0 9 8 7 4 7	six hundred and eighty five million , ninety eight thousand , seven hundred and forty seven
4 3 1 3 5 1 9 3	forty three million , one hundred and thirty five thousand , one hundred and ninety three
4 1 6 1 2 7 6 6 9	four hundred and sixteen million , one hundred and twenty seven thousand , six hundred and sixty nine
4 0 3 8 3 7 7 6 2	four hundred and three million , eight hundred and thirty seven thousand , seven hundred and sixty two
1 9 7 0 3 6 8 4 1	one hundred and ninety seven million , thirty six thousand , eight hundred and forty one
9 7 4 6 1 1 5	nine million , seven hundred and forty six thousand , one hundred and fifteen
9 6 2 2 4 2 5	nine million , six hundred and twenty two thousand , four hundred and twenty five
8 8 5 5 6 1 2 2	eighty eight million , five hundred and fifty six thousand , one hundred and twenty two
9 3 2 4 5 1 4 5 1 . 0 9 2 7 6	nine hundred and thirty two million , four hundred and fifty one thousand , four hundred and fifty one point zero nine two seven six
2 4 3 1 0 2 6 . 1 8 8 2 4 9 1 3 4 5	two million , four hundred and thirty one thousand and twenty six point one eight eight two four nine one three four five
4 3 9 9 9 6 4 5	forty three million , nine hundred and ninety nine thousand , six hundred and forty five
- 8 0 6 3 7 0 1 1 5	minus eight hundred and six million , three hundred and seventy thousand , one hundred and fifteen
8 2 9 6 4 2 7	eight million , two hundred and ninety six thousand , four hundred and twenty seven
9 0 4 0 6 4 1 3 . 0 6 5 5 0 9 3	ninety million , four hundred and six thousand , four hundred and thirteen point zero six five five zero nine three
8 9 7 0 2 8 5 7	eighty nine million , seven hundred and two thousand , eight hundred and fifty seven
7 0 4 2 5	seventy thousand , four hundred and twenty five
2 4 7 0 0 5 3 8 . 9 2 7 1 2 5	twenty four million , seven hundred thousand , five hundred and thirty eight point nine two seven one two five
6 7 2 2 5 3 3 9 . 1 0 7 2 9 3	sixty seven million , two hundred and twenty five thousand , three hundred and thirty nine point one zero seven two nine three
3 0 2 4 1 2 6 7	thirty million , two hundred and forty one thousand , two hundred and sixty seven
1 4 9 4 8 4 9 0 3	one hundred and forty nine million , four hundred and eighty four thousand , nine hundred and three
7 0 6 5 0 . 6 5 4 9 7 8 9 8	seventy thousand , six hundred and fifty point six five four nine seven eight nine eight
6 7 5 2 5 2 3 4 1	six hundred and seventy five million , two hundred and fifty two thousand , three hundred and forty one
9 0 5 3 2 6 7 6 6	nine hundred and five million , three hundred and twenty six thousand , seven hundred and sixty six
7 4 7 7 7 9 9 7 8	seven hundred and forty seven million , seven hundred and seventy nine thousand , nine hundred and seventy eight
9 8 4 6 5 9 0 0 1	nine hundred and eighty four million , six hundred and fifty nine thousand and one
- 9 5 2 9 4 5 6 4 3	minus nine hundred and fifty two million , nine hundred and forty five thousand , six hundred and forty three
7 0 8 1 5 7	seven hundred and eight thousand , one hundred and fifty seven
3 9 0 7 0 1 9 5 5	three hundred and ninety million , seven hundred and one thousand , nine hundred and fifty five
4 0 7 1 6 2 4 9 8	four hundred and seven million , one hundred and sixty two thousand , four hundred and ninety eight
5 2 2 9 7 5 7 5	fifty two million , two hundred and ninety seven thousand , five hundred and seventy five
1 8 9 3 2 9 6 4	eighteen million , nine hundred and thirty two thousand , nine hundred and sixty four
8 0 4 2 9 9	eight hundred and four thousand , two hundred and ninety nine
7 0 9 7 4 9 6 6 1 . 8 3 4 8 8 5 4	seven hundred and nine million , seven hundred and forty nine thousand , six hundred and sixty one point eight three four eight eight five four
3 7 4 0 6 3 5 2 2	three hundred and seventy four million , sixty three thousand , five hundred and twenty two
9 7 4 1 1 5 5	nine million , seven hundred and forty one thousand , one hundred and fifty five
4 5 4 9 1 0	four hundred and fifty four thousand , nine hundred and ten
8 8 8 3 3 1 1 0	eighty eight million , eight hundred and thirty three thousand , one hundred and ten
6 3 8 3 8 3 7	six million , three hundred and eighty three thousand , eight hundred and thirty seven
3 3 6 0 6	thirty three thousand , six hundred and six
2 3 2 2 8 9 6 0	twenty three million , two hundred and twenty eight thousand , nine hundred and sixty
4 1 9 3 5 6 5 1 0	four hundred and nineteen million , three hundred and fifty six thousand , five hundred and ten
1 1 1 6 5 8 2	one million , one hundred and sixteen thousand , five hundred and eighty two
9 3 3 0 3 7 3 0 7	nine hundred and thirty three million , thirty seven thousand , three hundred and seven
2 5 9 1 6 4	two hundred and fifty nine thousand , one hundred and sixty four
1 9 8 9 3 3 3 0	nineteen million , eight hundred and ninety three thousand , three hundred and thirty
5 2 7 8 8 1 0 2 2	five hundred and twenty seven million , eight hundred and eighty one thousand and twenty two
1 3 4 6 3	thirteen thousand , four hundred and sixty three
3 5 3 8 5 4 8 6	thirty five million , three hundred and eighty five thousand , four hundred and eighty six
4 3 1 5 6	forty three thousand , one hundred and fifty six
5 8 6 0 1 9 4	five million , eight hundred and sixty thousand , one hundred and ninety four
7 5 0 0 0 3 8 1 6	seven hundred and fifty million , three thousand , eight hundred and sixteen
9 3 7 4 7 3 9 0 3 . 3 7 0 6 7 2 6	nine hundred and thirty seven million , four hundred and seventy three thousand , nine hundred and three point three seven zero six seven two six
6 0 0 4 1 9 5 1 9	six hundred million , four hundred and nineteen thousand , five hundred and nineteen
- 4 1 9 8 7 7 6 0	minus forty one million , nine hundred and eighty seven thousand , seven hundred and sixty
7 1 5 5	seven thousand , one hundred and fifty five
1 4 6 0 2 3 4 7 2	one hundred and forty six million , twenty three thousand , four hundred and seventy two
8 1 9 5 3 5 4	eight million , one hundred and ninety five thousand , three hundred and fifty four
7 9 1 4 7 8 9	seven million , nine hundred and fourteen thousand , seven hundred and eighty nine
8 4 1 2 2 7 9 2 . 1 4	eighty four million , one hundred and twenty two thousand , seven hundred and ninety two point one four
5 5 3 3 . 4 6 1 8 5 7 3 0 2 7	five thousand , five hundred and thirty three point four six one eight five seven three zero two seven
9 8 5 6 8 5 2 9 . 8 5 2 7 4 5 1 8	ninety eight million , five hundred and sixty eight thousand , five hundred and twenty nine point eight five two seven four five one eight
2 5 0 2 1 7 7 1 4	two hundred and fifty million , two hundred and seventeen thousand , seven hundred and fourteen
9 1 2 4 3 2 4 3 . 5 4 3 2 4 3 5 7	ninety one million , two hundred and forty three thousand , two hundred and forty three point five four three two four three five seven
8 2 3 3 0 2	eight hundred and twenty three thousand , three hundred and two
- 2 9 3 8 3	minus twenty nine thousand , three hundred and eighty three
7 4 0 1 2 2 4 5 7	seven hundred and forty million , one hundred and twenty two thousand , four hundred and fifty seven
4 5 5 1 0 2 6 1 6 . 9 9 8 8 5 3 9	four hundred and fifty five million , one hundred and two thousand , six hundred and sixteen point nine nine eight eight five three nine
8 1 3 8 1 3 9 2 2	eight hundred and thirteen million , eight hundred and thirteen thousand , nine hundred and twenty two
3 9 0 8 8 4 5 0	thirty nine million , eighty eight thousand , four hundred and fifty
6 0 2 0 6 1 . 4 4 2 3 4 7 9 0 6 1	six hundred and two thousand and sixty one point four four two three four seven nine zero six one
7 4 0 4 7 7 2	seven million , four hundred and four thousand , seven hundred and seventy two
7 1 0 3 3 4 9	seven million , one hundred and three thousand , three hundred and forty nine
2 0 3 5 1 0 5 8 . 6 1 1 7 2 8 9 2	twenty million , three hundred and fifty one thousand and fifty eight point six one one seven two eight nine two
5 0 0 3 3 2 0 2 3	five hundred million , three hundred and thirty two thousand and twenty three
4 2 8 6 0 1 5 9 5 . 1 9 0 7 7 9 4 5	four hundred and twenty eight million , six hundred and one thousand , five hundred and ninety five point one nine zero seven seven nine four five
7 7 6 2 9 2 3 4 . 1 9 6 0 9 8 2 4	seventy seven million , six hundred and twenty nine thousand , two hundred and thirty four point one nine six zero nine eight two four
7 6 4 9 6 6 4 5 1	seven hundred and sixty four million , nine hundred and sixty six thousand , four hundred and fifty one
2 4 1 4 0 7 3 5	twenty four million , one hundred and forty thousand , seven hundred and thirty five
9 8 4 2 6 8 5 2 5 . 0	nine hundred and eighty four million , two hundred and sixty eight thousand , five hundred and twenty five point zero
6 8 6 8 1 4 8 6 4 . 5 1 1	six hundred and eighty six million , eight hundred and fourteen thousand , eight hundred and sixty four point five one one
4 0 5 3 2 1	four hundred and five thousand , three hundred and twenty one
6 1 5 8 2 7 3	six million , one hundred and fifty eight thousand , two hundred and seventy three
5 0 0 8 2 4 1 5 9	five hundred million , eight hundred and twenty four thousand , one hundred and fifty nine
3 9 6 4 0 8 8 8	thirty nine million , six hundred and forty thousand , eight hundred and eighty eight
7 0 4 0 9 6 5 8	seventy million , four hundred and nine thousand , six hundred and fifty eight
7 5 5 6 3 2 8 4	seventy five million , five hundred and sixty three thousand , two hundred and eighty four
9 8 5 5 9 5 7 3 2	nine hundred and eighty five million , five hundred and ninety five thousand , seven hundred and thirty two
4 0 8 6 2 1 3 7	forty million , eight hundred and sixty two thousand , one hundred and thirty seven
9 2 6 3 1 8 1 2 1	nine hundred and twenty six million , three hundred and eighteen thousand , one hundred and twenty one
7 4 9 0 1 7 1 7 7 . 2 3	seven hundred and forty nine million , seventeen thousand , one hundred and seventy seven point two three
9 0 6 1 4 6 5 1 2 . 3 6 5 4 4 0 7	nine hundred and six million , one hundred and forty six thousand , five hundred and twelve point three six five four four zero seven
6 2 8 0 3 2 5 5 2	six hundred and twenty eight million , thirty two thousand , five hundred and fifty two
- 3 1 2 3 5 1 7 7 4	minus three hundred and twelve million , three hundred and fifty one thousand , seven hundred and seventy four
4 9 8 4 2 1 4 1 . 3 7 6 9 2 7	forty nine million , eight hundred and forty two thousand , one hundred and forty one point three seven six nine two seven
2 3 3 6 2 6 5 4	twenty three million , three hundred and sixty two thousand , six hundred and fifty four
1 4 5 3 4 . 6 5 3 2	fourteen thousand , five hundred and thirty four point six five three two
3 6 3 2 6 4 3 8 2	three hundred and sixty three million , two hundred and sixty four thousand , three hundred and eighty two
2 3 1 2 5 3 4 8	twenty three million , one hundred and twenty five thousand , three hundred and forty eight
- 3 6 0 9 1 3 9	minus three million , six hundred and nine thousand , one hundred and thirty nine
- 5 2 7 5 0 7 5 0	minus fifty two million , seven hundred and fifty thousand , seven hundred and fifty
3 6 1 0 2 0 8 0 1 . 7 9 9 9 0 2 4	three hundred and sixty one million , twenty thousand , eight hundred and one point seven nine nine nine zero two four
7 0 9 0 9 4 6 8 0 . 0 2 3 9 5 0 3	seven hundred and nine million , ninety four thousand , six hundred and eighty point zero two three nine five zero three
2 9 6 9 9 1 9 7 5	two hundred and ninety six million , nine hundred and ninety one thousand , nine hundred and seventy five
9 0 8 0 6 7 5 3 3	nine hundred and eight million , sixty seven thousand , five hundred and thirty three
2 2 3 6 8 9 7 6 7	two hundred and twenty three million , six hundred and eighty nine thousand , seven hundred and sixty seven
9 8 5 5 0 2 2 2 3	nine hundred and eighty five million , five hundred and two thousand , two hundred and twenty three
4 2 6 7 0 7 9 1	forty two million , six hundred and seventy thousand , seven hundred and ninety one
9 1 4 6 1 7 4 8 5 . 6 5 8 4 0 8 3	nine hundred and fourteen million , six hundred and seventeen thousand , four hundred and eighty five point six five eight four zero eight three
7 5 8 9 2 2 8 7 1	seven hundred and fifty eight million , nine hundred and twenty two thousand , eight hundred and seventy one
5 1 8 1 3 8 9 4 4 . 7 2	five hundred and eighteen million , one hundred and thirty eight thousand , nine hundred and forty four point seven two
9 8 4 2 4 1 5 2 4 . 1 9 7	nine hundred and eighty four million , two hundred and forty one thousand , five hundred and twenty four point one nine seven
8 5 9 3 1 7 3 1 1	eight hundred and fifty nine million , three hundred and seventeen thousand , three hundred and eleven
6 3 4 6 8 4 5 2	sixty three million , four hundred and sixty eight thousand , four hundred and fifty two
2 1 6 2 9 8 9 3 2	two hundred and sixteen million , two hundred and ninety eight thousand , nine hundred and thirty two
7 6 6 9 3 1 4 8 1 . 2 7 1 6 1 1 9	seven hundred and sixty six million , nine hundred and thirty one thousand , four hundred and eighty one point two seven one six one one nine
6 4 5 1 3 6 3	six million , four hundred and fifty one thousand , three hundred and sixty three
6 2 8 1 4 5 4 5	sixty two million , eight hundred and fourteen thousand , five hundred and forty five
1 7 1 1 5 9 9 8	seventeen million , one hundred and fifteen thousand , nine hundred and ninety eight
1 2 0 7 6 1 2 9 2 . 8 1 4 1 0 9 1 9	one hundred and twenty million , seven hundred and sixty one thousand , two hundred and ninety two point eight one four one zero nine one nine
1 3 9 7 6 1 8 3	thirteen million , nine hundred and seventy six thousand , one hundred and eighty three
- 2 8 5 2 8 4 3 4 4 . 6 9 1 4 2 7	minus two hundred and eighty five million , two hundred and eighty four thousand , three hundred and forty four point six nine one four two seven
- 4 4 1 8 8 1 6	minus four million , four hundred and eighteen thousand , eight hundred and sixteen
5 0 3 1 6 3 2 5 2	five hundred and three million , one hundred and sixty three thousand , two hundred and fifty two
3 0 3 1 2 7 2 2	thirty million , three hundred and twelve thousand , seven hundred and twenty two
2 5 0 1 4 9 5 0	twenty five million , fourteen thousand , nine hundred and fifty
5 1 8 4 2 8 0 6 3	five hundred and eighteen million , four hundred and twenty eight thousand and sixty three
9 4 5 0 8 7 0 9	ninety four million , five hundred and eight thousand , seven hundred and nine
- 4 1 9 1 8 4 7 1 8	minus four hundred and nineteen million , one hundred and eighty four thousand , seven hundred and eighteen
7 6 2 5 3 1 0	seven million , six hundred and twenty five thousand , three hundred and ten
6 8 1 0 2 9 5 1	sixty eight million , one hundred and two thousand , nine hundred and fifty one
4 9 2 3 8 6 8 7	forty nine million , two hundred and thirty eight thousand , six hundred and eighty seven
1 8 7 9 8 2 6	one million , eight hundred and seventy nine thousand , eight hundred and twenty six
3 0 0 1 3 4 3	three million , one thousand , three hundred and forty three
- 3 3 6 6 9 3 2 7 . 0 6 3 2	minus thirty three million , six hundred and sixty nine thousand , three hundred and twenty seven point zero six three two
6 7 6 0 1 5 6 9 0	six hundred and seventy six million , fifteen thousand , six hundred and ninety
3 7 3 0 6 6 8 0 . 7 5 5 0 0 6 3 5	thirty seven million , three hundred and six thousand , six hundred and eighty point seven five five zero zero six three five
4 4 8 4 3 4 6 2 . 4 5 3 4 9 2 0 5	forty four million , eight hundred and forty three thousand , four hundred and sixty two point four five three four nine two zero five
5 8 4 2 0 7 2 5 2	five hundred and eighty four million , two hundred and seven thousand , two hundred and fifty two
7 1 7 5 8 0 8 5 4 . 9 7 6 7 1 7 1	seven hundred and seventeen million , five hundred and eighty thousand , eight hundred and fifty four point nine seven six seven one seven one
3 4 0 7 9 2 9 1	thirty four million , seventy nine thousand , two hundred and ninety one
- 8 6 1 2 8	minus eighty six thousand , one hundred and twenty eight
6 0 8 9 0 7 . 4 4 3 6 2 7 5 4 9	six hundred and eight thousand , nine hundred and seven point four four three six two seven five four nine
2 2 2 5 5	twenty two thousand , two hundred and fifty five
5 0 4 0 6 6	five hundred and four thousand and sixty six
6 4 5 6 6 0 0 1 2	six hundred and forty five million , six hundred and sixty thousand and twelve
7 1 6 7 7 0 2 9 9	seven hundred and sixteen million , seven hundred and seventy thousand , two hundred and ninety nine
8 2 0 6 1 9 4 4 4	eight hundred and twenty million , six hundred and nineteen thousand , four hundred and forty four
2 9 7 1 0 3 9 3	twenty nine million , seven hundred and ten thousand , three hundred and ninety three
9 1 3 4 9 2 2 2 8 . 3 6 8 9 7	nine hundred and thirteen million , four hundred and ninety two thousand , two hundred and twenty eight point three six eight nine seven
4 1 4 7 6 1 0 9	forty one million , four hundred and seventy six thousand , one hundred and nine
4 1 6 9 3 0 5 5 . 8 7 0 6 7 4 5	forty one million , six hundred and ninety three thousand and fifty five point eight seven zero six seven four five
8 7 7 8 2 1	eight hundred and seventy seven thousand , eight hundred and twenty one
4 6 1 7 5 4 3	four million , six hundred and seventeen thousand , five hundred and forty three
1 6 7 2 5 1 . 0 0 2 2 5 1 5 9 8 7 2	one hundred and sixty seven thousand , two hundred and fifty one point zero zero two two five one five nine eight seven two
8 3 0 7 8	eighty three thousand and seventy eight
1 5 3 6 0 1	one hundred and fifty three thousand , six hundred and one
9 5 8 0 3 5 8 2 . 2 1 1 3 1 0 8	ninety five million , eight hundred and three thousand , five hundred and eighty two point two one one three one zero eight
5 9 1 5 3 9 1 0 4	five hundred and ninety one million , five hundred and thirty nine thousand , one hundred and four
4 7 6 4 3 4 6 0	forty seven million , six hundred and forty three thousand , four hundred and sixty
