3 7 3 6 6 9 3 2 . 8 1 0 0 1 8 4	thirty seven million , three hundred and sixty six thousand , nine hundred and thirty two point eight one zero zero one eight four
9 1 0 9 8 3 9 4 1	nine hundred and ten million , nine hundred and eighty three thousand , nine hundred and forty one
4 1 4 5 4 6 3 8 1	four hundred and fourteen million , five hundred and forty six thousand , three hundred and eighty one
- 4 8 7 9 0 3 7 0 8	minus four hundred and eighty seven million , nine hundred and three thousand , seven hundred and eight
9 0 0 8 5 5 0	nine million , eight thousand , five hundred and fifty
2 7 3 7 8 3 2 4 0	two hundred and seventy three million , seven hundred and eighty three thousand , two hundred and forty
6 0 2 2 0 8 8 2	sixty million , two hundred and twenty thousand , eight hundred and eighty two
9 8 9 2 9 1 7 8 2 . 8 1 9 8 9 4 9	nine hundred and eighty nine million , two hundred and ninety one thousand , seven hundred and eighty two point eight one nine eight nine four nine
2 4 1 3 3 1 3 9	twenty four million , one hundred and thirty three thousand , one hundred and thirty nine
2 3 9 1 4 4 1 9	twenty three million , nine hundred and fourteen thousand , four hundred and nineteen
9 6 2 4 8 5 7 2	ninety six million , two hundred and forty eight thousand , five hundred and seventy two
3 2 4 8 9 9 4 6 6	three hundred and twenty four million , eight hundred and ninety nine thousand , four hundred and sixty six
9 9 3 6 3 5 7 1 0	nine hundred and ninety three million , six hundred and thirty five thousand , seven hundred and ten
- 6 7 6 0 6 7 1 7 2	minus six hundred and seventy six million , sixty seven thousand , one hundred and seventy two
4 9 5 5 7	forty nine thousand , five hundred and fifty seven
9 6 8 4 0 3 0 0 . 0	ninety six million , eight hundred and forty thousand , three hundred point zero
- 3 8 6 8 3 9 8 4 5 . 9 0 4 4 4 5 5	minus three hundred and eighty six million , eight hundred and thirty nine thousand , eight hundred and forty five point nine zero four four four five five
9 8 6 1 8 0 8 0 5	nine hundred and eighty six million , one hundred and eighty thousand , eight hundred and five
6 9 1 3 4 3	six hundred and ninety one thousand , three hundred and forty three
1 9 0 4 8 4 7 6 7	one hundred and ninety million , four hundred and eighty four thousand , seven hundred and sixty seven
7 5 8 3 9 6 7 2 . 0 6 4 7 0 5 5 5	seventy five million , eight hundred and thirty nine thousand , six hundred and seventy two point zero six four seven zero five five five
2 9 6 2 3 7 6 3	twenty nine million , six hundred and twenty three thousand , seven hundred and sixty three
4 3 8 9 4 0 3 2 9	four hundred and thirty eight million , nine hundred and forty thousand , three hundred and twenty nine
3 9 7 5 9 4 5 8	thirty nine million , seven hundred and fifty nine thousand , four hundred and fifty eight
1 7 1 2 1 4 0 1 8	one hundred and seventy one million , two hundred and fourteen thousand and eighteen
6 9 7 7 3 5 5 1 1 . 1 5 1	six hundred and ninety seven million , seven hundred and thirty five thousand , five hundred and eleven point one five one
3 9 3 5 0 8 9 6	thirty nine million , three hundred and fifty thousand , eight hundred and ninety six
1 6 3 5 1	sixteen thousand , three hundred and fifty one
9 0 6 5 1	ninety thousand , six hundred and fifty one
- 4 7 0 2 5 4 0	minus four million , seven hundred and two thousand , five hundred and forty
4 7 1 5 5 6 6 3 1 . 3 4 1 9 0 2 1	four hundred and seventy one million , five hundred and fifty six thousand , six hundred and thirty one point three four one nine zero two one
5 7 1 1 9 5 4 7 5 . 6 2 7 8 1 6 6	five hundred and seventy one million , one hundred and ninety five thousand , four hundred and seventy five point six two seven eight one six six
- 6 9 3 6 7 8 6 2	minus sixty nine million , three hundred and sixty seven thousand , eight hundred and sixty two
3 2 2 8 3 8 7 1	thirty two million , two hundred and eighty three thousand , eight hundred and seventy one
3 0 4 2 1 5	three hundred and four thousand , two hundred and fifteen
9 2 9 7 4 6 6	nine million , two hundred and ninety seven thousand , four hundred and sixty six
6 1 1 9 1 6 4 5	sixty one million , one hundred and ninety one thousand , six hundred and forty five
8 9 8 0 9 7 9 4	eighty nine million , eight hundred and nine thousand , seven hundred and ninety four
6 7 8 7 6 3 2 6 1	six hundred and seventy eight million , seven hundred and sixty three thousand , two hundred and sixty one
7 8 1 2 9 9 7 4 7 . 4 0 5 4 2 7	seven hundred and eighty one million , two hundred and ninety nine thousand , seven hundred and forty seven point four zero five four two seven
9 5 4 7 9 0 1 9 7	nine hundred and fifty four million , seven hundred and ninety thousand , one hundred and ninety seven
2 0 8 5 6 9 0 0 . 0 3 3 1	twenty million , eight hundred and fifty six thousand , nine hundred point zero three three one
1 1 1 4 6 1 4 9	eleven million , one hundred and forty six thousand , one hundred and forty nine
6 9 8 7 0 4 8 4	sixty nine million , eight hundred and seventy thousand , four hundred and eighty four
4 8 7 7 6 1 4 1 8	four hundred and eighty seven million , seven hundred and sixty one thousand , four hundred and eighteen
9 6 8 0 0 0 3 0 5 . 2 1 3 6 7	nine hundred and sixty eight million , three hundred and five point two one three six seven
5 5 7 3 5 8 9 5	fifty five million , seven hundred and thirty five thousand , eight hundred and ninety five
1 4 4 7 7 5 7 4	fourteen million , four hundred and seventy seven thousand , five hundred and seventy four
3 4 7 3 1 2 . 7 2 4 0 9 4 7 5	three hundred and forty seven thousand , three hundred and twelve point seven two four zero nine four seven five
2 9 0 5 3 9 1 . 3 7 2 4 9 2 2 5 6 6	two million , nine hundred and five thousand , three hundred and ninety one point three seven two four nine two two five six six
7 3 0 6 3 3 3 1 5 . 2 8 6 7 3 7	seven hundred and thirty million , six hundred and thirty three thousand , three hundred and fifteen point two eight six seven three seven
1 8 5 4 7 6 4 7	eighteen million , five hundred and forty seven thousand , six hundred and forty seven
- 5 4 6 3 2 2 6 0 3	minus five hundred and forty six million , three hundred and twenty two thousand , six hundred and three
2 6 0 9 0 4 6 1 8	two hundred and sixty million , nine hundred and four thousand , six hundred and eighteen
8 7 2 2 5 8 7 9 1	eight hundred and seventy two million , two hundred and fifty eight thousand , seven hundred and ninety one
8 6 5 0 4 9 6 8 5	eight hundred and sixty five million , forty nine thousand , six hundred and eighty five
2 5 8 8 7 2 2 4 2	two hundred and fifty eight million , eight hundred and seventy two thousand , two hundred and forty two
1 2 1 7 2 0 3 7	twelve million , one hundred and seventy two thousand and thirty seven
2 7 7 6 1 2 5	two million , seven hundred and seventy six thousand , one hundred and twenty five
6 2 6 3 7 . 3 5 5 1 3 9 2 3 4 4 4	sixty two thousand , six hundred and thirty seven point three five five one three nine two three four four four
8 7 6 2 8 9 6 0 1	eight hundred and seventy six million , two hundred and eighty nine thousand , six hundred and one
8 5 3 7 1 7 5 7	eighty five million , three hundred and seventy one thousand , seven hundred and fifty seven
- 3 9 0 0 3 5 4 9 2	minus three hundred and ninety million , thirty five thousand , four hundred and ninety two
- 6 5 1 8 8 4 4 7 . 7 2 3 8 0 4 9 2	minus sixty five million , one hundred and eighty eight thousand , four hundred and forty seven point seven two three eight zero four nine two
3 2 6 7 8 9	three hundred and twenty six thousand , seven hundred and eighty nine
7 9 8 7 5 0 4 1 7	seven hundred and ninety eight million , seven hundred and fifty thousand , four hundred and seventeen
7 0 2 8 0 5 2 5 8	seven hundred and two million , eight hundred and five thousand , two hundred and fifty eight
2 0 5 2 2	twenty thousand , five hundred and twenty two
- 4 3 9 6 2 7 8 1 1 . 2 2 7 2 6 7 3	minus four hundred and thirty nine million , six hundred and twenty seven thousand , eight hundred and eleven point two two seven two six seven three
4 4 3 5 5 9 0 5 2	four hundred and forty three million , five hundred and fifty nine thousand and fifty two
2 1 6 3 1 0 5 7 3	two hundred and sixteen million , three hundred and ten thousand , five hundred and seventy three
1 5 7 6 5 9 3 6	fifteen million , seven hundred and sixty five thousand , nine hundred and thirty six
2 1 4 2 9 9	two hundred and fourteen thousand , two hundred and ninety nine
2 1 4 7 6 3 6 2	twenty one million , four hundred and seventy six thousand , three hundred and sixty two
4 3 4 2 4 8 8 6	forty three million , four hundred and twenty four thousand , eight hundred and eighty six
1 7 7 6 9	seventeen thousand , seven hundred and sixty nine
2 4 5 1 8 6 9	two million , four hundred and fifty one thousand , eight hundred and sixty nine
7 7 5 5 7 7 7 3	seventy seven million , five hundred and fifty seven thousand , seven hundred and seventy three
8 8 3 7 3 2 9 7 . 9 5 3 1 8 2 3	eighty eight million , three hundred and seventy three thousand , two hundred and ninety seven point nine five three one eight two three
2 5 4 5 4 3 2 2 7	two hundred and fifty four million , five hundred and forty three thousand , two hundred and twenty seven
4 7 5 6 6	forty seven thousand , five hundred and sixty six
4 8 2 0 3 8 5 8 9	four hundred and eighty two million , thirty eight thousand , five hundred and eighty nine
- 2 3 3 1 4 7 3	minus two million , three hundred and thirty one thousand , four hundred and seventy three
7 8 1 5 9 5	seven hundred and eighty one thousand , five hundred and ninety five
7 9 1 8 3 9 3 8	seventy nine million , one hundred and eighty three thousand , nine hundred and thirty eight
8 3 1 1 5 4 9 . 9 8 2 0 9 9 7 4 5	eight million , three hundred and eleven thousand , five hundred and forty nine point nine eight two zero nine nine seven four five
2 9 7 5 6 8 1 0	twenty nine million , seven hundred and fifty six thousand , eight hundred and ten
7 1 9 3 5 0 7 7 3	seven hundred and nineteen million , three hundred and fifty thousand , seven hundred and seventy three
8 5 0 6 7 1 3	eight million , five hundred and six thousand , seven hundred and thirteen
2 3 2 7 2 2 0 8	twenty three million , two hundred and seventy two thousand , two hundred and eight
7 2 3 4 8 4 8 2 7	seven hundred and twenty three million , four hundred and eighty four thousand , eight hundred and twenty seven
2 7 1 9 5 7 1 1 . 2 1 7 9 0 9 5 9	twenty seven million , one hundred and ninety five thousand , seven hundred and eleven point two one seven nine zero nine five nine
5 8 9 9 4 9 2 2 3	five hundred and eighty nine million , nine hundred and forty nine thousand , two hundred and twenty three
7 9 3 1 9 3 1 0 2	seven hundred and ninety three million , one hundred and ninety three thousand , one hundred and two
5 0 4 3 9 5 5	five million , forty three thousand , nine hundred and fifty five
9 1 3 8 4 9 1 5 2	nine hundred and thirteen million , eight hundred and forty nine thousand , one hundred and fifty two
1 5 4 1 9 4 0 6	fifteen million , four hundred and nineteen thousand , four hundred and six
5 4 3 7 3 4 9 4 7 . 7 5 7 5 4 1 9	five hundred and forty three million , seven hundred and thirty four thousand , nine hundred and forty seven point seven five seven five four one nine
- 9 0 6 2 1 2 4 6 . 9 9	minus ninety million , six hundred and twenty one thousand , two hundred and forty six point nine nine
7 0 7 6 7 8 9 7 8	seven hundred and seven million , six hundred and seventy eight thousand , nine hundred and seventy eight
7 1 2 4 9 2 6 6 0	seven hundred and twelve million , four hundred and ninety two thousand , six hundred and sixty
2 8 1 4 9 8 0 9 2	two hundred and eighty one million , four hundred and ninety eight thousand and ninety two
8 3 7 9 0 . 1 0 6 1	eighty three thousand , seven hundred and ninety point one zero six one
7 1 6 7 6 8 2 6 4 . 6 5 3 5 4 9 4	seven hundred and sixteen million , seven hundred and sixty eight thousand , two hundred and sixty four point six five three five four nine four
3 4 6 6 6 0 0 5 7	three hundred and forty six million , six hundred and sixty thousand and fifty seven
8 3 7 5 2 6 8 7 9 . 2 4 6 4 8 5 8	eight hundred and thirty seven million , five hundred and twenty six thousand , eight hundred and seventy nine point two four six four eight five eight
3 9 6 1 9 5 3 2	thirty nine million , six hundred and nineteen thousand , five hundred and thirty two
7 2 5 8 5 9 0	seven million , two hundred and fifty eight thousand , five hundred and ninety
8 5 4 5 4 0	eight hundred and fifty four thousand , five hundred and forty
1 4 6 6 3 1 1 6 4	one hundred and forty six million , six hundred and thirty one thousand , one hundred and sixty four
- 7 4 6 4 6 0 0 5 2	minus seven hundred and forty six million , four hundred and sixty thousand and fifty two
7 2 5 1 7 6 4	seven million , two hundred and fifty one thousand , seven hundred and sixty four
7 9 1 1 1 0 . 7 0 4 4 4 3 7 2 6 6	seven hundred and ninety one thousand , one hundred and ten point seven zero four four four three seven two six six
6 5 2 1 7 1 9 8 . 8 5 6 6 4 5 3 5	sixty five million , two hundred and seventeen thousand , one hundred and ninety eight point eight five six six four five three five
6 8 9 6 9 3 4 8 . 9 7 4 6 6 6 2 5	sixty eight million , nine hundred and sixty nine thousand , three hundred and forty eight point nine seven four six six six two five
6 0 3 3 2 9 0 1 5	six hundred and three million , three hundred and twenty nine thousand and fifteen
6 9 9 8 4 6 8 8	sixty nine million , nine hundred and eighty four thousand , six hundred and eighty eight
1 0 6 0 4 5 2 2	ten million , six hundred and four thousand , five hundred and twenty two
9 2 0 2 4 5 3 3 8	nine hundred and twenty million , two hundred and forty five thousand , three hundred and thirty eight
3 5 9 7 5 8 0 4 7 . 5 5 0 3	three hundred and fifty nine million , seven hundred and fifty eight thousand and forty seven point five five zero three
6 8 4 3 2 1 4 . 3 1 9 6 3 9 3 7 4 5	six million , eight hundred and forty three thousand , two hundred and fourteen point three one nine six three nine three seven four five
4 1 2 9 7 7 1 7 8	four hundred and twelve million , nine hundred and seventy seven thousand , one hundred and seventy eight
6 9 6 2 4 0 1 . 3 2 2 1 1 6 5 0 8	six million , nine hundred and sixty two thousand , four hundred and one point three two two one one six five zero eight
9 5 8 2 0 3 9 9 4 . 5 1 4 0 6 4 4	nine hundred and fifty eight million , two hundred and three thousand , nine hundred and ninety four point five one four zero six four four
9 8 7 4 1 5 1 6	ninety eight million , seven hundred and forty one thousand , five hundred and sixteen
6 3 0 2 4	sixty three thousand and twenty four
3 9 2 4 6 8 9 2 9	three hundred and ninety two million , four hundred and sixty eight thousand , nine hundred and twenty nine
3 8 5 8 5	thirty eight thousand , five hundred and eighty five
3 5 6 5 7 2 6 0	thirty five million , six hundred and fifty seven thousand , two hundred and sixty
8 4 5 2 7 9 6 3	eighty four million , five hundred and twenty seven thousand , nine hundred and sixty three
8 6 3 4 3 2 8	eight million , six hundred and thirty four thousand , three hundred and twenty eight
5 0 4 6 6 8 3 1 5	five hundred and four million , six hundred and sixty eight thousand , three hundred and fifteen
8 7 8 4 0 9 2 5 9	eight hundred and seventy eight million , four hundred and nine thousand , two hundred and fifty nine
2 2 0 9 2 4 9 7 3	two hundred and twenty million , nine hundred and twenty four thousand , nine hundred and seventy three
5 7 6 0 7 . 4 1 4 9 4 9 2 2 6 8 4	fifty seven thousand , six hundred and seven point four one four nine four nine two two six eight four
3 5 6 0 7 0	three hundred and fifty six thousand and seventy
7 8 4 8 0 8 9	seven million , eight hundred and forty eight thousand and eighty nine
6 1 5 8 0 0 5 8	sixty one million , five hundred and eighty thousand and fifty eight
9 5 3 9 3 1 . 8 4 6 8 3 1 1 0 2	nine hundred and fifty three thousand , nine hundred and thirty one point eight four six eight three one one zero two
5 6 4 2 7 . 1 8 9 5 4 7	fifty six thousand , four hundred and twenty seven point one eight nine five four seven
1 4 2 4 0 2 2 5 6	one hundred and forty two million , four hundred and two thousand , two hundred and fifty six
6 6 4 8 6 9 9 5 6	six hundred and sixty four million , eight hundred and sixty nine thousand , nine hundred and fifty six
9 0 9 9 2 4 8 8 0 . 4 3 5 2 6 0 2	nine hundred and nine million , nine hundred and twenty four thousand , eight hundred and eighty point four three five two six zero two
7 6 3 6 9 8 5 1 8	seven hundred and sixty three million , six hundred and ninety eight thousand , five hundred and eighteen
- 8 9 1 4 2 2 1	minus eight million , nine hundred and fourteen thousand , two hundred and twenty one
5 9 9 4 0 4 2	five million , nine hundred and ninety four thousand and forty two
2 6 4 4 4 9 8 6 0	two hundred and sixty four million , four hundred and forty nine thousand , eight hundred and sixty
7 7 4 3 0 9 8 . 0	seven million , seven hundred and forty three thousand and ninety eight point zero
1 4 6 4 0 7 8 2	fourteen million , six hundred and forty thousand , seven hundred and eighty two
6 4 8 6 5 4 6	six million , four hundred and eighty six thousand , five hundred and forty six
3 7 6 0 8 2	three hundred and seventy six thousand and eighty two
6 0 4 2 1 9 7 6 . 9 5 8 4 2 1 1 6	sixty million , four hundred and twenty one thousand , nine hundred and seventy six point nine five eight four two one one six
9 8 5 1 4 9	nine hundred and eighty five thousand , one hundred and forty nine
4 6 8 8 0 5 1	four million , six hundred and eighty eight thousand and fifty one
8 1 2 6 8 0 3 0 0	eight hundred and twelve million , six hundred and eighty thousand , three hundred
8 9 8 6 7 6 3 6	eighty nine million , eight hundred and sixty seven thousand , six hundred and thirty six
2 3 3 6 3 6 8 . 2	two million , three hundred and thirty six thousand , three hundred and sixty eight point two
8 9 0 1 4 5 2 4 6	eight hundred and ninety million , one hundred and forty five thousand , two hundred and forty six
1 9 6 9 0 3 4 8 4	one hundred and ninety six million , nine hundred and three thousand , four hundred and eighty four
9 7 4 8 8 9 4 5 9 . 8 3 4 7 8 3 7	nine hundred and seventy four million , eight hundred and eighty nine thousand , four hundred and fifty nine point eight three four seven eight three seven
1 9 3 9 9 3 0 0	nineteen million , three hundred and ninety nine thousand , three hundred
8 2 4 9 3 0 2 0	eighty two million , four hundred and ninety three thousand and twenty
8 4 6 2 1 2	eight hundred and forty six thousand , two hundred and twelve
6 0 4 2 9 3 1 6	sixty million , four hundred and twenty nine thousand , three hundred and sixteen
9 6 9 6 7 5 8 0 . 0	ninety six million , nine hundred and sixty seven thousand , five hundred and eighty point zero
8 7 7 4 5	eighty seven thousand , seven hundred and forty five
- 2 3 7 5 7	minus twenty three thousand , seven hundred and fifty seven
4 2 0 6 9 8 . 4 0 1 5 9	four hundred and twenty thousand , six hundred and ninety eight point four zero one five nine
8 3 2 3 6 0 2 8 . 7 8 9 0 8 2 4 5	eighty three million , two hundred and thirty six thousand and twenty eight point seven eight nine zero eight two four five
2 5 8 7 2 2 . 1 0 7 6 0 2 6 6 7 4 4	two hundred and fifty eight thousand , seven hundred and twenty two point one zero seven six zero two six six seven four four
3 8 6 8 7 5 0 8 . 8 8 3 1 3 9	thirty eight million , six hundred and eighty seven thousand , five hundred and eight point eight eight three one three nine
3 8 1 8 5 9 7 2 . 5 1 8 6 6 9 2	thirty eight million , one hundred and eighty five thousand , nine hundred and seventy two point five one eight six six nine two
9 7 6 7 2 3 9 1 3	nine hundred and seventy six million , seven hundred and twenty three thousand , nine hundred and thirteen
1 6 5 8 4 2 1 3	sixteen million , five hundred and eighty four thousand , two hundred and thirteen
5 6 7 4 3 0 1 2 6	five hundred and sixty seven million , four hundred and thirty thousand , one hundred and twenty six
4 6 7 1 2 7 2	four million , six hundred and seventy one thousand , two hundred and seventy two
4 5 3 1 6 6	four hundred and fifty three thousand , one hundred and sixty six
- 6 1 8 0 7	minus sixty one thousand , eight hundred and seven
7 0 5 2 5 5 7 0 7 . 9 0 9 3 4 0 1	seven hundred and five million , two hundred and fifty five thousand , seven hundred and seven point nine zero nine three four zero one
3 2 8 6 1 9 6 7	thirty two million , eight hundred and sixty one thousand , nine hundred and sixty seven
- 8 5 9 4 2	minus eighty five thousand , nine hundred and forty two
7 2 3 2 3 5 3 2 8	seven hundred and twenty three million , two hundred and thirty five thousand , three hundred and twenty eight
3 6 1 6 8 . 0	thirty six thousand , one hundred and sixty eight point zero
8 0 2 8 6	eighty thousand , two hundred and eighty six
2 5 9 2 0 0 1 7 7	two hundred and fifty nine million , two hundred thousand , one hundred and seventy seven
6 3 6 9 8 2 1 2 0 . 1 2 8 1 5 5 2	six hundred and thirty six million , nine hundred and eighty two thousand , one hundred and twenty point one two eight one five five two
- 5 9 9 8 9 1 7 1	minus fifty nine million , nine hundred and eighty nine thousand , one hundred and seventy one
9 5 5 8 9	ninety five thousand , five hundred and eighty nine
- 4 7 9 6 4 2 4 3 1	minus four hundred and seventy nine million , six hundred and forty two thousand , four hundred and thirty one
9 2 6 7 1 6 8	nine million , two hundred and sixty seven thousand , one hundred and sixty eight
7 7 8 9 1 7 6 5 . 0 5 1 9 9 4 3 2	seventy seven million , eight hundred and ninety one thousand , seven hundred and sixty five point zero five one nine nine four three two
1 4 5 8 2 9 3 4 5	one hundred and forty five million , eight hundred and twenty nine thousand , three hundred and forty five
- 5 5 0 1 5 8 8 5	minus fifty five million , fifteen thousand , eight hundred and eighty five
- 2 3 2 1 7 9 1	minus two million , three hundred and twenty one thousand , seven hundred and ninety one
4 5 6 0 4 9 6 5 3	four hundred and fifty six million , forty nine thousand , six hundred and fifty three
9 1 5 4 2 3 5 7 2	nine hundred and fifteen million , four hundred and twenty three thousand , five hundred and seventy two
4 5 1 8 2	forty five thousand , one hundred and eighty two
4 8 8 1 3 4 1 1 7	four hundred and eighty eight million , one hundred and thirty four thousand , one hundred and seventeen
4 5 0 0 0 7 0	four million , five hundred thousand and seventy
4 0 0 9 5 6 6 8 6	four hundred million , nine hundred and fifty six thousand , six hundred and eighty six
7 4 3 6 6 9 5 2 . 2 8 8 5 4 5 9 7	seventy four million , three hundred and sixty six thousand , nine hundred and fifty two point two eight eight five four five nine seven
3 2 6 6 7 9 0 4	thirty two million , six hundred and sixty seven thousand , nine hundred and four
8 4 4 6 7 0 2 0 3	eight hundred and forty four million , six hundred and seventy thousand , two hundred and three
9 6 3 0 3	ninety six thousand , three hundred and three
4 0 3 9 6	forty thousand , three hundred and ninety six
8 8 2 8 1 3 7 3	eighty eight million , two hundred and eighty one thousand , three hundred and seventy three
3 3 1 3 1 1 6 2 6	three hundred and thirty one million , three hundred and eleven thousand , six hundred and twenty six
7 7 7 2 8 0 6 7 . 1 8 8 1 4 1 0 8	seventy seven million , seven hundred and twenty eight thousand and sixty seven point one eight eight one four one zero eight
3 0 5 8 6 8 4 2 . 7 8 2 0 5 4 9 5 7	thirty million , five hundred and eighty six thousand , eight hundred and forty two point seven eight two zero five four nine five seven
4 4 6 5 8 6 5 0	forty four million , six hundred and fifty eight thousand , six hundred and fifty
1 6 9 9 7 1 9	one million , six hundred and ninety nine thousand , seven hundred and nineteen
1 3 6 0 6 4 2 6	thirteen million , six hundred and six thousand , four hundred and twenty six
2 1 3 6 3 2 8 5 . 0 7 3 3 4 5 7 6	twenty one million , three hundred and sixty three thousand , two hundred and eighty five point zero seven three three four five seven six
4 3 1 2 5 . 7 2 1 7 5 4 0 0 4 3 3 5	forty three thousand , one hundred and twenty five point seven two one seven five four zero zero four three three five
6 4 7 9 7 4 2 9	sixty four million , seven hundred and ninety seven thousand , four hundred and twenty nine
9 6 5 1 3 5 6 9 4	nine hundred and sixty five million , one hundred and thirty five thousand , six hundred and ninety four
5 5 9 9 2 8 1 5	fifty five million , nine hundred and ninety two thousand , eight hundred and fifteen
4 7 5 3 1 1 6 3 7	four hundred and seventy five million , three hundred and eleven thousand , six hundred and thirty seven
2 7 8 7 9 4 5 2	twenty seven million , eight hundred and seventy nine thousand , four hundred and fifty two
8 6 0 4 6 2 3 4	eighty six million , forty six thousand , two hundred and thirty four
6 2 4 1 0 6 7 5 0	six hundred and twenty four million , one hundred and six thousand , seven hundred and fifty
7 2 0 5 1 3 5 6	seventy two million , fifty one thousand , three hundred and fifty six
4 3 2 3 3 8 3 0 3	four hundred and thirty two million , three hundred and thirty eight thousand , three hundred and three
3 9 4 2 5 5 0 8	thirty nine million , four hundred and twenty five thousand , five hundred and eight
8 6 0 9 0 8 9 2 . 6 0 4 0 4 9 9 4	eighty six million , ninety thousand , eight hundred and ninety two point six zero four zero four nine nine four
4 0 4 7 0 2 1 8 0 . 2 2 1 2 1 9 8 4	four hundred and four million , seven hundred and two thousand , one hundred and eighty point two two one two one nine eight four
2 5 8 0 1 2 2 6 2	two hundred and fifty eight million , twelve thousand , two hundred and sixty two
5 4 3 3 3 7 5	five million , four hundred and thirty three thousand , three hundred and seventy five
1 3 2 5 8 6 . 4 9 6 3 1 6 6	one hundred and thirty two thousand , five hundred and eighty six point four nine six three one six six
7 0 8 9 4 5 6 8	seventy million , eight hundred and ninety four thousand , five hundred and sixty eight
3 5 1 4 2 3 4 2	thirty five million , one hundred and forty two thousand , three hundred and forty two
7 6 4 4 4 3 8 2 4	seven hundred and sixty four million , four hundred and forty three thousand , eight hundred and twenty four
3 5 6 3 9 5 4 . 3 6 0 1 7 8 6 1 5	three million , five hundred and sixty three thousand , nine hundred and fifty four point three six zero one seven eight six one five
7 3 3 3 2 2 1 1 2 . 9 8 5 7 7 6 5	seven hundred and thirty three million , three hundred and twenty two thousand , one hundred and twelve point nine eight five seven seven six five
6 0 3 6 0 0 6 9 6 . 1 1 0 7 9 6 5	six hundred and three million , six hundred thousand , six hundred and ninety six point one one zero seven nine six five
2 3 5 8 1 4 3 8 7	two hundred and thirty five million , eight hundred and fourteen thousand , three hundred and eighty seven
7 2 3 2 1 9 2 5 4	seven hundred and twenty three million , two hundred and nineteen thousand , two hundred and fifty four
3 3 8 9 8 8 6 9 . 4 6 6 1	thirty three million , eight hundred and ninety eight thousand , eight hundred and sixty nine point four six six one
6 1 6 4 1 9 4 1 1	six hundred and sixteen million , four hundred and nineteen thousand , four hundred and eleven
1 7 8 4 2 4 4 6	seventeen million , eight hundred and forty two thousand , four hundred and forty six
5 3 5 7 0 3 2	five million , three hundred and fifty seven thousand and thirty two
6 4 9 3 8 2 6 . 0	six million , four hundred and ninety three thousand , eight hundred and twenty six point zero
9 3 0 1 7 6 3 1 . 5 0 2 5 7 1 2 3	ninety three million , seventeen thousand , six hundred and thirty one point five zero two five seven one two three
3 4 5 4 4 . 7	thirty four thousand , five hundred and forty four point seven
7 8 9 3 3 6	seven hundred and eighty nine thousand , three hundred and thirty six
9 7 8 3 1 8 8 2 1	nine hundred and seventy eight million , three hundred and eighteen thousand , eight hundred and twenty one
1 0 4 2 5 6 . 5 4 8 2 1 3 9 3	one hundred and four thousand , two hundred and fifty six point five four eight two one three nine three
7 9 1 7 3 8 6 7	seventy nine million , one hundred and seventy three thousand , eight hundred and sixty seven
3 5 5 9 2 6 8 3 . 3 1 3	thirty five million , five hundred and ninety two thousand , six hundred and eighty three point three one three
3 7 7 0 1 6 3 . 0	three million , seven hundred and seventy thousand , one hundred and sixty three point zero
- 5 8 7 6 6 4 3 1 0	minus five hundred and eighty seven million , six hundred and sixty four thousand , three hundred and ten
2 3 5 3 8 2 7 9 2	two hundred and thirty five million , three hundred and eighty two thousand , seven hundred and ninety two
1 5 4 8 9 3 9 9 8	one hundred and fifty four million , eight hundred and ninety three thousand , nine hundred and ninety eight
2 7 5 2 4 4	two hundred and seventy five thousand , two hundred and forty four
7 9 4 3 4 1 7 7 4	seven hundred and ninety four million , three hundred and forty one thousand , seven hundred and seventy four
9 1 9 8 5 7 8 1 4	nine hundred and nineteen million , eight hundred and fifty seven thousand , eight hundred and fourteen
5 1 9 1 9 4 9 7	fifty one million , nine hundred and nineteen thousand , four hundred and ninety seven
4 9 0 6 6 5 7 1	forty nine million , sixty six thousand , five hundred and seventy one
8 3 2 8 9 8 5 0 7	eight hundred and thirty two million , eight hundred and ninety eight thousand , five hundred and seven
9 1 2 2 8 1 2 9 0	nine hundred and twelve million , two hundred and eighty one thousand , two hundred and ninety
- 2 1 4 8 9 1 3 8 . 0 3 9 2 3 3 8 6 7	minus twenty one million , four hundred and eighty nine thousand , one hundred and thirty eight point zero three nine two three three eight six seven
- 2 7 2 7 0 2 0 7 7 . 7 9 3 0 4 9 3 4	minus two hundred and seventy two million , seven hundred and two thousand and seventy seven point seven nine three zero four nine three four
3 6 6 1 1 6 8 4	thirty six million , six hundred and eleven thousand , six hundred and eighty four
3 4 0 5 5 5 8 3 2	three hundred and forty million , five hundred and fifty five thousand , eight hundred and thirty two
7 2 7 0 6 7 1 2 2	seven hundred and twenty seven million , sixty seven thousand , one hundred and twenty two
5 2 0 2 8 1 7 0 6	five hundred and twenty million , two hundred and eighty one thousand , seven hundred and six
6 9 6 7 1 2 8	six million , nine hundred and sixty seven thousand , one hundred and twenty eight
2 2 1 3 9 1 2 0 7 . 0	two hundred and twenty one million , three hundred and ninety one thousand , two hundred and seven point zero
5 9 7 5 6 5 2 3 4	five hundred and ninety seven million , five hundred and sixty five thousand , two hundred and thirty four
8 5 7 4 5	eighty five thousand , seven hundred and forty five
- 7 0 0 9 4 5 5 7	minus seventy million , ninety four thousand , five hundred and fifty seven
5 5 3 3 9 4 0 9 3	five hundred and fifty three million , three hundred and ninety four thousand and ninety three
4 9 0 7 6 5	four hundred and ninety thousand , seven hundred and sixty five
